disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:11573	DOID:263	0.906184178987078	-3.86544699440618e-05	0.36945190170083736	0.00518672215	1.	1
DOID:11573	DOID:3571	3.02509626980323	0.000322522575072062	0.3334713379956489	0.00173043646	1.	1
DOID:11573	DOID:3627	14.9186824804406	0.00141148481939228	0.1489152560840071	0.00175336062	1.	1
DOID:11573	DOID:409	11.5192881836117	0.00227187901354927	0.18781930117865958	0.0027603975	1.	1
DOID:11573	DOID:418	8.88772573302846	0.00146590022158548	0.16594952852384698	0.00294464082	0.999965763	1
DOID:11573	DOID:437	5.09748953189742	0.000870878409509093	0.20980909951851295	0.292449057	5.59289282E-11	3.58422e-10
DOID:11573	DOID:5419	0.782558693921606	-6.81296966175268e-05	0.12520389822296266	0.000909587019	1.	1
DOID:11573	DOID:7147	2.67015164081298	0.000283129061325241	0.10191390258869314	0.00155672315	1.	1
DOID:11573	DOID:7148	2.9998335361822	0.00179252758406665	0.14614988693474476	0.0033080366	0.99999904	1
DOID:11573	DOID:8577	5.15317239390987	0.00143455917316812	0.18106445361050982	0.00250868383	1.	1
DOID:11573	DOID:9008	7.50704154804091	0.000930314992556854	0.12755633135291106	0.00139358954	0.999910703	1
DOID:11573	DOID:9074	7.77270169414738	0.00212927268761106	0.18437663220994518	0.003411029	1.	1
DOID:11573	DOID:9120	5.145772886996	0.000506204045558248	0.11297972994778054	0.00562974578	1.	1
DOID:11573	DOID:936	8.95563343275351	0.00345880256856126	0.3024826770237281	0.284678161	3.04378744E-12	1.68954e-10
DOID:11573	DOID:9993	2.46707043972904	0.000935882069114161	0.3195625395563185	0.0150911165	1.	1
DOID:11573	DOID:0050486	2.31081271236474	0.000413978278067132	0.3186659478020903	0.00302663445	1.	1
DOID:11573	DOID:10155	14.9186824804406	0.000998026813684581	0.24491349006951998	0.00596014177	1.	1
DOID:11573	DOID:10223	11.5483152714944	0.000859683614714074	0.23770621579133208	0.00376834581	0.937564656	1
DOID:11573	DOID:10534	3.90552178735408	0.000576016779656602	0.18613297642639307	0.0050903121	1.	1
DOID:11573	DOID:10762	8.9101560585717	0.00194269469667438	0.16322564077010226	0.350937188	4.05935285E-11	2.79507e-10
DOID:11612	DOID:11476	1.41611842248166	0.000138510942136947	0.1485371423085876	0.226650804	0.	0
DOID:11612	DOID:0060224	0.229078129931991	-0.000679680959749566	0.11318967834205852	0.0106234271	0.928127976	1
DOID:1172	DOID:1470	0.781342461826389	-6.85894129785647e-05	0.15492384365542405	0.0937644318	0.	0
DOID:1172	DOID:2841	0.29134803661323	-0.000364045009142497	0.11888173346699282	0.149504527	0.	0
DOID:1172	DOID:3393	1.96033268483454	0.0240437557958655	0.2566212606270848	0.140961856	0.	0
DOID:1172	DOID:5419	1.09720430809663	2.57307576816485e-05	0.11462267303828037	0.127264693	0.	0
DOID:11829	DOID:11830	829.906583015094	0.0210828225279257	0.5067485221211033	0.0381713286	7.32636174E-13	1.79575e-12
DOID:11829	DOID:5327	42.273351517719	0.00527598928590253	0.8391226369840553	0.5	0.	0
DOID:11829	DOID:83	100.861192700494	0.00728650758210209	0.664963085112072	0.0167791713	0.	0
DOID:11830	DOID:0050127	2.26084524527857	0.000232357574077944	0.10295316924237603	0.00174064399	0.634359725	1
DOID:11830	DOID:12273	1592.06568986569	0.0110431258464638	0.7765049035078824	0.0137350466	5.34271516E-11	1.38635e-10
DOID:11830	DOID:6195	1.36184845161627	8.59519260424734e-05	0.3525533239648668	0.680726826	0.	0
DOID:11830	DOID:9370	33.9080927861861	0.0015651339262286	0.267316566995561	0.0400522426	1.43471901E-11	9.91837e-11
DOID:11831	DOID:13413	0.530871181246394	-0.000178442336632138	0.12820743072876267	0.	1.	1
DOID:119	DOID:11054	5.08239247351475	0.00305560583582107	0.44231212487086424	0.0872210935	0.	0
DOID:119	DOID:2377	0.726268503417729	-0.000125884168954673	0.20493143011986054	0.14430894	0.	0
DOID:119	DOID:7148	1.11515364853453	0.000177302321232467	0.1368824191352897	0.0949494913	0.	0
DOID:119	DOID:8577	1.09162888654175	5.43670333659742e-05	0.1590338617146207	0.0982986763	0.	0
DOID:12169	DOID:11476	0.296214255730394	-0.000358407777151777	0.13135518428200763	0.123466261	1.07538423E-11	4.39669e-11
DOID:12169	DOID:4123	1.74257292628896	0.000155902233968944	0.3763071424694815	0.	1.	1
DOID:12169	DOID:418	1.57220520382578	0.00053673927519112	0.197640516428427	0.0732064396	0.	0
DOID:12169	DOID:6195	1.09026151314861	0.000151662709486693	0.14529083300849321	0.0164030455	0.459584635	0.697594
DOID:12169	DOID:7148	3.8610691150409	0.012943726049875	0.28128677151953063	0.0670314655	2.05346851E-11	7.07633e-11
DOID:12169	DOID:10595	2.15044886029446	0.000532613035902735	0.2633622583389069	0.	1.	1
DOID:12176	DOID:114	1.61124232343405	0.00139587244767479	0.12422773844891803	0.200564966	6.53144205E-12	1.49337e-11
DOID:12176	DOID:2841	11.5935771724479	0.0008622039685635	0.13760714019843198	0.133032694	0.	0
DOID:12176	DOID:4677	1.06627060126163	1.77858106140907e-05	0.260136375445605	0.0683168322	0.	0
DOID:12176	DOID:674	2.933314706282	0.000312825706284546	0.17016573810513466	0.0798479095	0.	0
DOID:12176	DOID:7148	1.24980957966828	0.00108167026450734	0.10786966380064579	0.191208795	0.	0
DOID:12176	DOID:9120	0.662389989598746	-0.00019913574441926	0.12621417015724043	0.0678969324	0.	0
DOID:12176	DOID:9351	1.05599329426152	2.61562625254284e-05	0.10060631538765577	0.1640625	0.	0
DOID:12176	DOID:10241	1.86662641728689	0.000861470387399891	0.13416151885762623	0.00885911845	0.791852515	1
DOID:12177	DOID:1227	18.9405205432969	0.0108698875498435	0.12148612131012072	0.3828125	0.	0
DOID:12177	DOID:1588	11.9672890601237	0.00716295713335957	0.5778993107864941	0.546321273	0.	0
DOID:12177	DOID:418	5.1811247423895	0.000719634902660563	0.20847691809590935	0.010590015	0.00043732278	0.00148855
DOID:12177	DOID:589	17.811351425374	0.0022067184366381	0.2657043489932633	0.00616890006	0.971429064	1
DOID:12177	DOID:7148	2.03081969837876	0.000855699334382651	0.15018570205139714	0.00918803457	0.208215996	0.469346
DOID:12177	DOID:8577	3.00405635748475	0.000641083978362949	0.38352942541475776	0.0354424864	0.	0
DOID:12177	DOID:9074	7.24978934272986	0.00181970588560911	0.2327060251173141	0.0163043477	0.00705813142	0.0228597
DOID:12177	DOID:9563	30.5382478789367	0.0114835759183157	0.10375742372065573	0.0262715928	1.	1
DOID:12177	DOID:0050486	4.49031592509231	0.00102086457264518	0.10833898374762417	0.289013743	0.	0
DOID:12185	DOID:7148	1.24674940198635	0.000204362277175001	0.10802184071658989	0.00111358578	0.996472789	1
DOID:12259	DOID:11247	6.44153422816803	0.00102898611154064	0.250464375511726	0.0259740259	0.	0
DOID:12259	DOID:12531	257.210281295617	0.0153267985411615	0.8683451944966548	0.183342978	0.	0
DOID:12259	DOID:7148	2.08802588706548	0.000727270515779008	0.12268881999657094	0.00483091781	0.628754853	1
DOID:1227	DOID:0050127	2.13176916366401	0.00325503285603173	0.12739819487446405	0.00766367419	0.	0
DOID:1227	DOID:1555	1.88645152441665	0.000739658323258866	0.10137881684488553	0.00434243167	0.999999627	1
DOID:1227	DOID:37	1.24603171510922	0.00046261861472012	0.1359241973970805	0.00570221758	0.926095811	1
DOID:1227	DOID:47	1.43429253076833	0.000318737613561146	0.15671286475921165	0.392054647	0.	0
DOID:1227	DOID:6195	1.72339449244874	0.00268167759477884	0.3172507669379967	0.29099068	0.	0
DOID:1227	DOID:676	4.25433230664822	0.000620177553177418	0.5632935127640122	0.00512710959	0.624239156	1
DOID:1227	DOID:9074	4.85508676593177	0.0134963900479042	0.15039387973642587	0.00942043867	0.985659704	1
DOID:1227	DOID:9088	3.06576053139839	0.00103698420694358	0.3179746842968308	0.000647668377	0.999961952	1
DOID:1227	DOID:999	4.08011749939318	0.00579710387620733	0.3148026839912622	0.0209322404	0.	0
DOID:1227	DOID:0050486	2.60276812461577	0.00563665863138176	0.665709193237889	0.227602437	0.	0
DOID:12365	DOID:1227	2.49127567506427	0.000371379268734924	0.8198112646178793	0.246426687	0.	0
DOID:12365	DOID:13189	1.65560703899299	0.000141491131019852	0.10154202763451088	0.00338780391	0.99380413	1
DOID:12365	DOID:1459	0.935109406215168	-4.25927273806119e-05	0.2725126624025178	0.00161957892	1.	1
DOID:12365	DOID:1588	5.36616769894981	0.00117209600543133	0.10981869699227012	0.0102933608	1.	1
DOID:12365	DOID:1993	2.73100296725712	0.000290558536932868	0.21362633983478846	0.00285858405	1.	1
DOID:12365	DOID:219	3.4766375822964	0.000368320234648558	0.2082368492989194	0.00443837466	1.	1
DOID:12365	DOID:2355	1.64878005699468	0.000544804030046666	0.2913364390664624	0.00365443644	1.	1
DOID:12365	DOID:263	3.12674360857704	0.000333560772623053	0.49390235264125476	0.0052246605	1.	1
DOID:12365	DOID:409	11.3562094577176	0.000851404357071288	0.2527797883042803	0.00278189918	1.	1
DOID:12365	DOID:7148	0.667792062980402	-0.000113349132540149	0.2189117664513767	0.00333529525	0.999998742	1
DOID:12365	DOID:9993	1.30961604770093	7.51847601537914e-05	0.41490572327788167	0.0151818963	1.	1
DOID:12365	DOID:0050486	10.6311263523807	0.00115784436340684	0.6002351822835965	0.00289325416	1.	1
DOID:12365	DOID:10241	12.5086391897168	0.000901477307199607	0.26450396441925544	0.0229134373	1.	1
DOID:12377	DOID:11476	1.96798810183113	0.000473410138223526	0.17238316034779488	0.140760511	0.	0
DOID:12377	DOID:12169	4.92020590952177	0.000489803425513686	0.1823511859612659	0.0982514545	1.46176404E-11	2.96813e-11
DOID:12377	DOID:2377	18.1033104896037	0.00192932940836177	0.18683047246652923	0.192702398	0.	0
DOID:12377	DOID:319	35.1878391312483	0.00276536188259777	0.36813616186925835	0.345386535	2.86692892E-11	5.48747e-11
DOID:12377	DOID:332	172.333970676347	0.0108453234917781	0.6892443931444722	0.296808511	0.	0
DOID:12377	DOID:440	68.3845451875472	0.0022567554095748	0.6342127710049241	0.110294119	0.	0
DOID:12377	DOID:7148	2.18014467620073	0.000445709436740756	0.13875521266941976	0.0950854719	0.	0
DOID:12377	DOID:936	2.29278583204853	0.000236822068321171	0.1278160461686369	0.0352913328	8.3324837E-08	1.51378e-07
DOID:12377	DOID:10595	154.057523866536	0.00591540890692094	0.5680453006631629	0.00127877237	0.0272682892	0.0462331
DOID:1240	DOID:10923	29.8857152025231	0.00146335896497707	0.30298983115749584	0.0439378247	0.	0
DOID:1240	DOID:0060224	1.19131433136802	0.000535932467430358	0.1166037679348136	0.00159808225	1.	1
DOID:1240	DOID:0050127	2.7727347347756	0.000417195056946634	0.17095368091374047	0.00237120059	0.2590434	0.495824
DOID:1240	DOID:12120	256.270007861635	0.00441611508299922	0.1483266501952329	0.00236051506	0.690945027	1
DOID:1240	DOID:12177	93.6146147439763	0.00459163561625452	0.19246409701038578	0.665443182	0.	0
DOID:1240	DOID:1227	16.3049292412815	0.00912361311331294	0.6608374410008886	0.391476423	0.	0
DOID:1240	DOID:12449	35.4315845822956	0.00641008955893306	0.5925239770101511	0.730409384	0.	0
DOID:1240	DOID:12894	2.97469539015247	0.000317162490131326	0.27314879867632225	0.0330310874	0.	0
DOID:1240	DOID:13189	1.44475142553634	0.000229762300527581	0.14941255544156473	0.0190578159	0.	0
DOID:1240	DOID:1319	4.55186514851928	0.000461131665323142	0.2195632291158203	0.233074829	0.	0
DOID:1240	DOID:13413	1.13853504908818	3.59811218228327e-05	0.16904092511395172	0.0247313064	1.	1
DOID:1240	DOID:13580	3.02149524762254	0.000644810914367021	0.15727224858350047	0.261371464	0.	0
DOID:1240	DOID:1459	1.50146812205492	0.000787903164305918	0.20484943901543864	0.0554668792	0.	0
DOID:1240	DOID:1470	1.46519244491935	0.000282657048372968	0.10792640427108466	0.000400080025	1.	1
DOID:1240	DOID:1588	17.0184175595265	0.00107986181041673	0.42388349570327294	0.55309552	0.	0
DOID:1240	DOID:2074	1.6661872184104	0.000202324166977867	0.17793367522057577	0.00797539018	1.	1
DOID:1240	DOID:2237	2.17131970228032	0.000220221142873285	0.1992873827542312	0.0109909913	1.	1
DOID:1240	DOID:2355	1.86749577884091	0.00018293465632448	0.3098175138034665	0.389708996	2.38042919E-12	5.76415e-12
DOID:1240	DOID:2583	66.8426662331233	0.00590137828606785	0.3258086454330925	0.0545787551	0.	0
DOID:1240	DOID:3627	8.98404935535969	0.00073775694233385	0.15987674137854957	0.000414765644	1.	1
DOID:1240	DOID:37	9.72407934969051	0.00134229971136767	0.2831180163022838	0.0384283252	0.	0
DOID:1240	DOID:589	27.5991931284687	0.00343524948158589	0.20386967741205236	0.0217207931	0.	0
DOID:1240	DOID:6195	4.1754787431631	0.000963248753197963	0.3806756155298206	0.0334980786	1.	1
DOID:1240	DOID:7148	1.74822922148171	0.000611108991327356	0.3061640701773958	0.0273943506	0.	0
DOID:1240	DOID:718	35.7482138255114	0.00602408696149086	0.25283302860998874	0.049253732	0.	0
DOID:1240	DOID:8577	1.55162344879519	0.000173617394884417	0.22598525843515396	0.0405376591	0.	0
DOID:1240	DOID:8955	5.38736056469079	0.000740534406124056	0.17231225264707425	0.000634383585	0.999999986	1
DOID:1240	DOID:8997	12.2047866584896	0.00281064874315993	0.252156921664065	0.784157574	0.	0
DOID:1240	DOID:9008	4.52074986304979	0.000458662906862524	0.14795378690514024	0.0210184176	0.	0
DOID:1240	DOID:9120	6.19758181043858	0.000578273707439441	0.2587222100753296	0.560618877	0.	0
DOID:1240	DOID:936	44.5455533083714	0.00180974262964035	0.19353562566815377	0.0283990949	1.	1
DOID:1240	DOID:999	3.23522181299208	0.000344240770632567	0.3966830573916883	0.0222459901	1.03450581E-12	2.51009e-12
DOID:1240	DOID:9993	1.59995545450256	0.000348739526901978	0.1548994411603418	0.0319648534	1.	1
DOID:1240	DOID:0050486	5.5662972882748	0.00131405365908484	0.5251017524640357	0.300494641	0.	0
DOID:1240	DOID:10241	6.54933467008758	0.00104051310183457	0.25115807583058825	0.768593431	0.	0
DOID:1240	DOID:10573	16.6679679910007	0.00106286958930895	0.1479451644525576	0.282830179	0.	0
DOID:1240	DOID:10762	3.06611839212306	0.000462366876928605	0.13147503711024672	0.0373425968	1.	1
DOID:12449	DOID:114	1.59621758879986	0.000980187093619048	0.10181152485559024	0.0265521277	0.824753687	1
DOID:12449	DOID:0050127	2.66671312145625	0.0014970280125509	0.10320426536432693	0.00743321702	0.	0
DOID:12449	DOID:1227	18.6833566383182	0.0402322121961861	0.24856320644992258	0.419681609	0.	0
DOID:12449	DOID:12531	2.95883505702994	0.000546454104021703	0.46824207627486986	0.0249913819	1.	1
DOID:12449	DOID:1270	7.43043662283394	0.00216768491412177	0.1856830240591584	0.00136674265	0.999687879	1
DOID:12449	DOID:13413	4.69285995606015	0.00366059386650272	0.19586984926473688	0.0143483933	1.	1
DOID:12449	DOID:13533	5.89290998805963	0.00055839059486285	0.13226510513786197	0.745167315	0.	0
DOID:12449	DOID:1588	19.8033497913998	0.0461155596056253	0.8025252609560146	0.538445234	0.	0
DOID:12449	DOID:178	1.12762649090973	3.32974355273604e-05	0.13614892060425757	0.010504202	0.	0
DOID:12449	DOID:1921	9.4523858197735	0.000761627937197974	0.18485938331666774	0.0188055392	0.755194824	1
DOID:12449	DOID:2237	3.13244177399611	0.00153015144956248	0.2844915850061531	0.0176719166	0.999999995	1
DOID:12449	DOID:2355	5.09032793033597	0.0313798188540427	0.3673903914928447	0.331283152	2.23503438E-11	1.52439e-10
DOID:12449	DOID:2377	0.797812775951427	-0.000188243945701858	0.14639195626416276	0.00308914389	0.999999803	1
DOID:12449	DOID:2476	5.84400617073134	0.000555117808771394	0.13273422787261893	0.0291525424	1.	1
DOID:12449	DOID:37	0.89069121716759	-6.41887060207502e-05	0.17740295893090516	0.00178213406	0.999999982	1
DOID:12449	DOID:409	2.99544863855545	0.00149873579919127	0.28295707560684236	0.0316916481	1.15198961E-11	9.53298e-11
DOID:12449	DOID:418	2.02225040577063	0.000660686726177541	0.28341484356202207	0.0106070861	0.00054861939	0.00259086
DOID:12449	DOID:6195	2.18001663998198	0.00136612692166312	0.2217126114423806	0.0186361708	1.	1
DOID:12449	DOID:7147	1.98833715832412	0.000582665560257586	0.10807280742695148	0.00310972892	0.999994509	1
DOID:12449	DOID:7148	2.08171083793632	0.00337185478046483	0.23420161020755212	0.00667408248	0.892214042	1
DOID:12449	DOID:8472	1.60868702129783	0.000188033060471111	0.21266705983704517	0.00376023003	0.999987396	1
DOID:12449	DOID:8577	1.59888612027502	0.000719396692702936	0.15184162898298584	0.0196604114	0.	0
DOID:12449	DOID:9008	2.79507152906643	0.000892511620945023	0.15051686595730843	0.00250683678	0.971247405	1
DOID:12449	DOID:9074	3.47278065323733	0.00270358862658837	0.39880074344597993	0.00843243208	0.997447945	1
DOID:12449	DOID:936	1.8524560405836	0.00128886871413531	0.1563850786950788	0.0157439671	1.	1
DOID:12449	DOID:9675	1.40411245366722	0.00178654977721877	0.10265143909867847	0.0289682541	0.159165243	0.651837
DOID:12449	DOID:987	8.38336599491817	0.0012236183928246	0.1092220847281743	0.00452488707	1.	1
DOID:12449	DOID:0050486	3.05911866523463	0.00226153839414048	0.1994938159157146	0.257496327	1.99040784E-12	1.9675e-11
DOID:12449	DOID:10211	11.0031678683301	0.000835434894800304	0.10145798395725031	0.00974782836	0.999851626	1
DOID:12449	DOID:10223	1.91099794728121	0.000258201420157206	0.17426500385000368	0.00158263627	0.999980587	1
DOID:12449	DOID:10608	5.96276666869709	0.00178061931686441	0.1118965813114662	0.0100364964	2.21297211E-06	1.09226e-05
DOID:12449	DOID:10762	6.52965977739233	0.00472284393648189	0.17500537900094215	0.0222295951	1.	1
DOID:1245	DOID:11054	0.871201197644426	-0.000148274144715114	0.16915793757046493	0.0554913282	1.91864302E-11	1.00799e-10
DOID:1245	DOID:11612	38.7218970406997	0.0016791243173295	0.11176256709707813	0.0264615379	1.30646605E-11	7.44766e-11
DOID:1245	DOID:1240	3.83565961252214	0.000401061754568681	0.2152554839602133	0.0224573519	6.16007245E-12	4.07808e-11
DOID:1245	DOID:1781	0.60070906514752	-0.000201871145807635	0.10923415410885533	0.054002542	2.6941227E-11	1.30328e-10
DOID:1245	DOID:2377	0.307084530911893	-0.000490114587640162	0.12451524344520541	0.106849313	0.	0
DOID:1245	DOID:263	0.714266407123023	-0.000311043181733973	0.16090583221078775	0.135223553	3.97384348E-11	1.44733e-10
DOID:1245	DOID:37	4.6282615277105	0.00161864723793689	0.7834480994803437	0.0790273547	0.	0
DOID:1245	DOID:409	0.943340879181778	-3.23299045825755e-05	0.1461817766556398	0.0416024663	3.21263016E-11	1.44733e-10
DOID:1245	DOID:6195	0.695574606718882	-0.000267752699676152	0.3094812746405287	0.0131882625	1.06015863E-09	2.48541e-09
DOID:1245	DOID:7148	0.845953238248887	-0.000364804610749734	0.264091067733537	0.0668523684	0.	0
DOID:12531	DOID:11247	8.3270813621836	0.00253685213397465	0.4739463119030213	0.00599161163	2.75462764E-10	9.75338e-10
DOID:12531	DOID:1588	5.17226416024826	0.00401752991467548	0.5375386681459045	0.0530371703	7.98952931E-07	2.56689e-06
DOID:12531	DOID:9074	4.58632944502002	0.00153950201788261	0.2538954782126181	0.00441609416	0.99963898	1
DOID:12531	DOID:9893	32.8451977913468	0.00153891268663418	0.5120784674769412	0.00175953074	0.459177939	1
DOID:12554	DOID:11247	11.5056334641492	0.0012136674601329	0.6245713292851683	0.	1.	1
DOID:12554	DOID:1588	10.4893391247396	0.00304885389625922	0.38916005634093287	0.0238964483	0.	0
DOID:12554	DOID:5327	8.3305975737224	0.000703631878127384	0.15936955222118923	0.	1.	1
DOID:12554	DOID:8577	3.10324689759038	0.000330980824486584	0.1991186748494679	0.	1.	1
DOID:12554	DOID:9074	3.74458458975905	0.000393115370542667	0.48503462746308545	0.0542299338	0.	0
DOID:12705	DOID:2377	13.8511967740428	0.00191371023078443	0.3076139488077934	0.292517006	0.	0
DOID:12705	DOID:936	3.94707434377974	0.000712677550017782	0.2618504460646382	0.000540102599	0.999996858	1
DOID:12783	DOID:0050127	5.25464627925293	0.00115004454692407	0.18255813427845727	0.	1.	1
DOID:12783	DOID:1686	0.778315368287989	-0.000210224919665428	0.17685239342565093	0.10463576	3.30269145E-12	2.28278e-11
