disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:0060178	DOID:178	5.609653978	0.000539051	-0.745986	|	1.
DOID:0060178	DOID:1802	3.799597515	0.000795771	-0.575594	|	1.
DOID:0060178	DOID:2237	1.4841046	0.0001557	17.9192	|	0.
DOID:0060178	DOID:2347	0.97749849	-0.0000377	-0.498418	|	1.
DOID:0060178	DOID:2491	6.660131006	0.000607451	0	|	1.
DOID:0060178	DOID:26	2.253604959	0.000400725	-4.09916	|	0.999999883
DOID:0060178	DOID:288	0.493986521	-0.000282294	-6.51369	|	1.
DOID:0060178	DOID:2913	1.21658829	0.000294761	38.7467	|	0.
DOID:0060178	DOID:3087	4.609511723	0.000465645	0.856732	|	0.248182337
DOID:0060178	DOID:3393	1.1468425	0.000397075	6.52444	|	8.60772347E-08
DOID:0060178	DOID:341	0.206820492	-0.000483669	-1.02149	|	1.
DOID:0060178	DOID:384	1.161740643	0.0000416	-7.27638	|	1.
DOID:0060178	DOID:409	2.70938044	0.000575459	-2.541	|	1.
DOID:0060178	DOID:418	1.829123566	0.000240187	-1.52736	|	1.
DOID:0060178	DOID:4193	1.387875434	0.000316612	-1.23765	|	1.
DOID:0060178	DOID:423	2.274085628	0.000234021	49.7437	|	0.
DOID:0060178	DOID:437	2.098160656	0.000363817	5.41578	|	1.46340187E-06
DOID:0060178	DOID:47	7.26810977	0.000643947	-6.17659	|	1.
DOID:0060178	DOID:5327	3.558745336	0.000840303	-1.05585	|	1.
DOID:0060178	DOID:576	1.893466666	0.000311604	21.7727	|	0.
DOID:0060178	DOID:6132	0.840027314	-0.000168101	-3.8577	|	1.
DOID:0060178	DOID:6364	88.3665325	0.031434005	10.9977	|	0.
DOID:0060178	DOID:7148	1.115259394	0.000161037	-1.70207	|	1.
DOID:0060178	DOID:83	4.366754639	0.000631116	-7.79762	|	1.
DOID:0060178	DOID:8534	1.796804077	0.0003684	-0.188325	|	1.
DOID:0060178	DOID:874	0.818654883	-0.000111164	-7.10695	|	1.
DOID:0060178	DOID:8805	1.379232464	0.001401032	-0.985948	|	1.
DOID:0060178	DOID:8857	1.947320127	0.000265963	-0.967694	|	1.
DOID:0060178	DOID:8866	3.517298102	0.000525799	0.984589	|	0.188156419
DOID:0060178	DOID:8886	11.42978437	0.000854427	-2.61959	|	1.
DOID:0060178	DOID:8929	2.33522647	0.000593164	2.0081	|	0.0520417491
DOID:0060178	DOID:9008	3.089948321	0.000465757	-1.17844	|	1.
DOID:0060178	DOID:9074	1.919577484	0.000450645	-2.13929	|	1.
DOID:0060178	DOID:9164	1.602208511	0.000186405	3.08326	|	0.00714691324
DOID:0060178	DOID:9201	8.682103864	0.000722087	0.283207	|	0.451545055
DOID:0060178	DOID:9335	85.29600822	0.006688209	-0.761719	|	1.
DOID:0060178	DOID:936	3.518643921	0.001706848	19.7914	|	0.
DOID:0060178	DOID:936	1.541574878	0.000120826	19.7914	|	0.
DOID:0060178	DOID:9362	1.390515072	0.000259822	-2.27968	|	1.
DOID:0060178	DOID:9408	1.452416629	0.000103988	23.9199	|	0.
DOID:0060178	DOID:9446	0.843724599	-0.00010553	-5.78657	|	1.
DOID:0060178	DOID:9498	1.613585649	0.000328018	-2.52647	|	1.
DOID:0060178	DOID:9563	1.796850157	0.00052141	-5.78211	|	1.
DOID:0060178	DOID:9650	4.721332762	0.000474351	-1.09044	|	0.942384176
DOID:0060178	DOID:9675	0.943390087	-0.000112175	39.2642	|	0.
DOID:0060178	DOID:9778	4.219641743	0.002786807	12.433	|	0.
DOID:0060178	DOID:10138	4.82870973	0.00048258	-10.0837	|	1.
DOID:0060178	DOID:10223	4.753363513	0.000476819	-1.32611	|	1.
DOID:0060178	DOID:10230	1.205782538	0.000137534	-0.498418	|	1.
DOID:0060178	DOID:10320	1.735453048	0.000309426	-1.08914	|	1.
DOID:0060178	DOID:10327	1.162126027	0.0000722	-0.949092	|	1.
DOID:0060178	DOID:10354	1.607477321	0.00032537	-3.69709	|	0.999996741
DOID:0060178	DOID:10376	8.341021212	0.000703995	47.7752	|	0.
DOID:0060178	DOID:10459	2.858611921	0.000304481	-2.22835	|	1.
DOID:0060178	DOID:10608	2.966324225	0.000316223	-1.31707	|	1.
DOID:0060178	DOID:1070	3.353174357	0.000872206	-1.87386	|	1.
DOID:0060178	DOID:1074	0.940358951	-0.0000592	12.6292	|	0.
DOID:0060178	DOID:10754	1.336175288	0.000139594	-1.51555	|	1.
DOID:0060224	DOID:11121	1.403103546	0.000537308	22.1447	|	6.47051301E-11
DOID:0060224	DOID:11156	1.311992926	0.000304099	-1.07583	|	1.
DOID:0060224	DOID:11162	1.884470935	0.060932139	-2.33967	|	0.994000082
DOID:0060224	DOID:114	2.116697498	0.02762455	57.5901	|	7.11865011E-11
DOID:0060224	DOID:11400	1.031245491	0.000733296	-4.13235	|	1.
DOID:0060224	DOID:11664	1.242252438	0.001548554	84.6334	|	5.53461721E-11
DOID:0060224	DOID:11695	0.966336647	-0.00014415	14.1208	|	3.09686775E-06
DOID:0060224	DOID:0060262	1.216146477	0.001322168	5.30222	|	1.92759812E-06
DOID:0060224	DOID:11823	1.27896838	0.001795602	43.6089	|	6.20998808E-11
DOID:0060224	DOID:1184	1.443192219	0.000110078	-2.17285	|	0.997608644
DOID:0060224	DOID:11983	0.481064073	-0.000223246	32.3614	|	0.
DOID:0060224	DOID:0060317	1.295585311	0.003030861	4.00162	|	0.00488125169
DOID:0060224	DOID:12117	1.273404899	0.00017708	-1.05515	|	1.
DOID:0060224	DOID:12120	0.99219465	-0.00000775	-1.05515	|	1.
DOID:0060224	DOID:12123	1.355059904	0.017338972	-1.05515	|	1.
DOID:0060224	DOID:12132	1.154820785	0.000799681	-1.62998	|	0.982925973
DOID:0060224	DOID:12143	1.28449877	0.00482419	3.12888	|	0.00727627592
DOID:0060224	DOID:12336	7.215961093	0.000690449	4.62986	|	1.0537851E-05
DOID:0060224	DOID:12337	0.921392881	-0.000238168	-0.554117	|	1.
DOID:0060224	DOID:12347	0.770844508	-0.000467277	-0.6624	|	1.
DOID:0060224	DOID:12387	0.772276772	-0.000618573	-3.3518	|	0.999968162
DOID:0060224	DOID:1270	1.616236849	0.003125783	-1.29315	|	1.
DOID:0060224	DOID:12720	1.364906975	0.013233122	3.72082	|	0.00699873795
DOID:0060224	DOID:12721	0.801773455	-0.0000661	5.78563	|	4.31427791E-08
DOID:0060224	DOID:1287	1.708837251	0.049531023	39.3397	|	5.34333688E-11
DOID:0060224	DOID:12894	0.961150941	-0.000358337	-0.467297	|	0.768073935
DOID:0060224	DOID:12918	1.197791113	0.000772119	-0.755371	|	1.
DOID:0060224	DOID:13068	1.563458237	0.002113278	-1.31134	|	0.957201104
DOID:0060224	DOID:13099	1.772341321	0.000647696	-0.983116	|	1.
DOID:0060224	DOID:13276	1.466591773	0.003430212	-1.05515	|	1.
DOID:0060224	DOID:13359	1.469918	0.000542449	9.70011	|	5.60467228E-11
DOID:0060224	DOID:13375	1.32755699	0.005762489	-1.52822	|	0.972371533
DOID:0060224	DOID:13378	1.862183508	0.000533218	1.29066	|	0.155728972
DOID:0060224	DOID:13413	1.12405014	0.001850297	6.25446	|	3.74418563E-09
DOID:0060224	DOID:13515	0.886170661	-0.0000955	-1.39684	|	0.951671826
DOID:0060224	DOID:13533	0.905769175	-0.000161815	-3.08107	|	0.999602163
DOID:0060224	DOID:13580	0.955534585	-0.000814538	-1.63708	|	0.962815974
DOID:0060224	DOID:13608	1.387684826	0.000219578	-0.436695	|	0.757769361
DOID:0060224	DOID:13938	2.577128962	0.000926979	2.58953	|	0.0118655089
DOID:0060224	DOID:13976	1.019579915	0.000268937	0	|	1.
DOID:0060224	DOID:14018	1.162585281	0.003518265	61.1324	|	1.49528168E-11
DOID:0060224	DOID:14227	0.801773455	-0.00013211	-2.4841	|	0.996931883
DOID:0060224	DOID:14228	0.801773455	-0.000247157	20.6629	|	3.30908634E-11
DOID:0060224	DOID:14250	0.236588888	-0.001986905	-7.42863	|	1.
DOID:0060224	DOID:14323	2.29598762	0.002135203	79.5685	|	2.68940425E-11
DOID:0060224	DOID:14447	0.969308207	-0.0000279	7.96813	|	5.58243451E-11
DOID:0060224	DOID:1455	1.11014786	0.000116714	19.187	|	7.07056635E-12
DOID:0060224	DOID:1657	2.283134279	0.005291065	71.3982	|	1.23999699E-11
DOID:0060224	DOID:1678	0.79641503	-0.001636808	-1.01872	|	0.86608277
DOID:0060224	DOID:1682	2.959767092	0.00647611	15.9566	|	6.13474826E-11
DOID:0060224	DOID:178	1.375019007	0.00147224	4.00162	|	0.00488125169
DOID:0060224	DOID:1921	1.549736611	0.000745373	-0.48245	|	0.732809182
DOID:0060224	DOID:1949	1.526453308	0.000421683	-1.07583	|	1.
DOID:0060224	DOID:2237	1.480334319	0.005186284	25.6757	|	0.
DOID:0060224	DOID:2247	1.268259828	0.000382758	1.85134	|	0.0820933827
DOID:0060224	DOID:227	1.443192219	0.000110078	2.43639	|	0.0289666894
DOID:0060224	DOID:2347	1.52130849	0.029286136	-0.554117	|	1.
DOID:0060224	DOID:2348	2.088830843	0.001291333	1.3647	|	0.186603792
DOID:0060224	DOID:26	0.973268903	-0.000286858	-1.43617	|	0.944076867
DOID:0060224	DOID:2841	1.651109742	0.002721653	38.9937	|	2.16933138E-11
DOID:0060224	DOID:288	0.324841623	-0.012644705	-0.249764	|	0.622519699
DOID:0060224	DOID:2913	1.051540955	0.002354787	17.0403	|	3.75161013E-11
DOID:0060224	DOID:2951	1.295172504	0.000289566	1.49283	|	0.141512486
DOID:0060224	DOID:3087	0.987447307	-0.0000544	12.3481	|	5.93607385E-11
DOID:0060224	DOID:341	1.357692122	0.007322345	5.04725	|	0.000310409812
DOID:0060224	DOID:365	1.03286595	0.000165182	0	|	1.
DOID:0060224	DOID:37	0.94919836	-0.000448887	-0.646348	|	0.824200405
DOID:0060224	DOID:381	1.225464126	0.001233635	1.80423	|	0.0704869241
DOID:0060224	DOID:409	1.37217667	0.004206193	-1.38204	|	0.955061397
DOID:0060224	DOID:418	1.10580059	0.001028921	0.67381	|	0.321907544
DOID:0060224	DOID:4193	1.584819451	0.01602585	7.38462	|	4.54216639E-07
DOID:0060224	DOID:47	1.212640765	0.000733372	-3.99081	|	0.999997008
DOID:0060224	DOID:5295	1.145637501	0.001045554	-3.30494	|	0.999919125
DOID:0060224	DOID:559	1.749323901	0.000478135	-1.18992	|	0.941822457
DOID:0060224	DOID:576	1.303306188	0.003551164	56.61	|	3.21246363E-11
DOID:0060224	DOID:5773	0.941212316	-0.0000626	18.5979	|	3.43616247E-11
DOID:0060224	DOID:585	1.202660182	0.000078	2.60891	|	0.00716637634
DOID:0060224	DOID:6000	3.092819959	0.014495303	95.0684	|	4.58217908E-11
DOID:0060224	DOID:6132	1.540102917	0.019053133	8.36807	|	3.4000025E-11
DOID:0060224	DOID:6419	2.20276707	0.001302172	25.9333	|	2.17048601E-11
DOID:0060224	DOID:6498	1.016013903	0.000149044	-3.30123	|	1.
DOID:0060224	DOID:676	1.887251363	0.000794562	2.43639	|	0.0289666894
DOID:0060224	DOID:7147	1.040230313	0.000356881	1.40169	|	0.129528351
DOID:0060224	DOID:7148	1.008682292	0.000407237	2.90456	|	0.00984614514
DOID:0060224	DOID:750	1.613506828	0.000864686	-1.92869	|	0.982377433
DOID:0060224	DOID:8469	2.104655319	0.000850103	-1.9881	|	1.
DOID:0060224	DOID:8505	1.214450968	0.000589301	-1.08264	|	1.
DOID:0060224	DOID:8506	1.307391112	0.002195679	0.297583	|	0.483917503
DOID:0060224	DOID:8534	1.041478921	0.000643813	-0.209371	|	1.
DOID:0060224	DOID:8549	1.37446878	0.000894062	-0.382304	|	1.
DOID:0060224	DOID:866	2.577128962	0.000926979	14.1208	|	3.09686775E-06
DOID:0060224	DOID:874	1.662870744	0.013641181	-5.63811	|	1.
DOID:0060224	DOID:8857	2.185044361	0.011169236	-1.07583	|	1.
DOID:0060224	DOID:8866	1.356615175	0.002500629	-3.37727	|	0.999968285
DOID:0060224	DOID:8881	1.098364448	0.000514147	-0.828218	|	0.837521217
DOID:0060224	DOID:8892	1.626132077	0.000828774	-1.07583	|	1.
DOID:0060224	DOID:8929	1.031366953	0.000467796	22.1737	|	0.
DOID:0060224	DOID:9008	1.015167184	0.000113473	3.28834	|	0.00753993095
DOID:0060224	DOID:9074	1.496900057	0.008174845	-0.247675	|	0.658380036
DOID:0060224	DOID:9164	1.216136137	0.002245956	15.6795	|	0.
DOID:0060224	DOID:9182	1.043770873	0.000212777	-0.151217	|	0.621230232
DOID:0060224	DOID:9201	1.108772213	0.000343235	-0.193908	|	0.637774057
DOID:0060224	DOID:9212	1.194007951	0.00025407	1.77429	|	0.0905821178
DOID:0060224	DOID:9360	2.623985852	0.000598277	32.048	|	0.
DOID:0060224	DOID:9362	1.044175169	0.000986689	37.1264	|	0.
DOID:0060224	DOID:9415	2.577128962	0.001135314	32.048	|	0.
DOID:0060224	DOID:9446	1.127727452	0.002895571	-4.72525	|	0.999999993
DOID:0060224	DOID:9452	0.893114734	-0.000447728	-2.44301	|	0.999261144
DOID:0060224	DOID:9498	1.443856952	0.007965804	2.99483	|	0.00533839969
DOID:0060224	DOID:9563	1.231004878	0.005074441	-7.07132	|	1.
DOID:0060224	DOID:9620	0.898608421	-0.000450236	-6.20184	|	1.
DOID:0060224	DOID:9672	1.174691341	0.000127242	-5.0313	|	0.99999999
DOID:0060224	DOID:9675	1.396435576	0.026371873	23.9875	|	2.56499266E-11
DOID:0060224	DOID:9778	0.95480739	-0.0013132	-1.58074	|	0.953518364
DOID:0060224	DOID:9808	1.645397722	0.001367753	-0.82935	|	1.
DOID:0060224	DOID:986	0.848936599	-0.000169467	-0.820197	|	0.870852918
DOID:0060224	DOID:990	1.352992705	0.0003507	0	|	1.
DOID:0060224	DOID:9955	2.405320364	0.000604567	0	|	1.
DOID:0060224	DOID:10211	1.522116793	0.000656143	15.9237	|	0.
DOID:0060224	DOID:10223	0.974203702	-0.000110016	-0.110694	|	0.639029926
DOID:0060224	DOID:10230	1.433434926	0.009724999	-0.554117	|	1.
DOID:0060224	DOID:10316	1.46540351	0.002668484	-1.05515	|	1.
DOID:0060224	DOID:10320	1.416918238	0.005888657	-1.21085	|	1.
DOID:0060224	DOID:10325	1.381779784	0.002195166	1.40043	|	0.144056548
DOID:0060224	DOID:10327	1.363639908	0.005436002	-1.05515	|	1.
DOID:0060224	DOID:10354	0.643730393	-0.006406054	2.3902	|	0.0135049113
DOID:0060224	DOID:10459	1.071648241	0.000394041	9.80964	|	4.61085614E-11
DOID:0060224	DOID:10608	1.090642722	0.000489368	-0.777822	|	0.884022764
DOID:0060224	DOID:1074	1.779980113	0.025995257	36.1409	|	6.36353192E-11
DOID:0060224	DOID:10762	0.935652175	-0.000826979	22.2823	|	4.66565675E-11
DOID:0060224	DOID:10808	0.814705285	-0.000162063	4.54725	|	0.00246641933
DOID:0060262	DOID:11400	2.706581289	0.00152288	24.3135	|	0.
DOID:0060262	DOID:11664	2.597685097	0.000388326	4.22297	|	4.88801572E-05
DOID:0060262	DOID:12143	1.663766887	0.000427963	26.7551	|	0.
DOID:0060262	DOID:13580	6.813312338	0.004049107	-0.976516	|	0.852993171
DOID:0060262	DOID:1678	3.284680296	0.000698432	13.2716	|	8.83404461E-12
DOID:0060262	DOID:26	5.071849947	0.001661454	49.2915	|	0.
DOID:0060262	DOID:288	0.454803223	-0.000388243	-0.127843	|	0.565403336
DOID:0060262	DOID:2913	9.218193857	0.014276521	60.9205	|	8.72379946E-12
DOID:0060262	DOID:365	4.201727091	0.000611854	0	|	1.
DOID:0060262	DOID:37	1.359831677	0.000120894	0.139593	|	0.48716286
DOID:0060262	DOID:381	5.317973221	0.00089833	2.0036	|	0.0347160379
DOID:0060262	DOID:47	4.461066056	0.000453873	-12.5241	|	1.
DOID:0060262	DOID:576	1.549578481	0.000244662	0.640202	|	0.274318011
DOID:0060262	DOID:6498	0.612864141	-0.000137002	-5.20143	|	1.
DOID:0060262	DOID:7147	0.674583165	-0.000109763	5.48817	|	1.57069723E-06
DOID:0060262	DOID:7148	1.320166763	0.000571	0.0226673	|	0.532577198
DOID:0060262	DOID:8857	0.597619188	-0.000144203	-1.97145	|	1.
DOID:0060262	DOID:8866	1.079434658	0.0000212	-8.44219	|	1.
DOID:0060262	DOID:8881	1.942397325	0.000187297	-5.25903	|	1.
DOID:0060262	DOID:9008	2.844851827	0.000524802	1.78158	|	0.0619220563
DOID:0060262	DOID:9074	0.981841936	-0.0000114	-0.870111	|	0.844770135
DOID:0060262	DOID:9446	7.250132161	0.005387483	46.6509	|	0.
DOID:0060262	DOID:9620	2.691156244	0.000285541	45.6629	|	0.
DOID:0060262	DOID:990	53.75584598	0.001992907	0	|	1.
DOID:0060262	DOID:10354	0.657765017	-0.000233982	10.8572	|	0.
DOID:0060262	DOID:1074	2.068226263	0.001353694	34.1559	|	3.36901618E-11
DOID:0060317	DOID:11121	10.63277784	0.000818371	-1.19453	|	1.
DOID:0060317	DOID:11162	4.466666516	0.015221811	-2.91778	|	1.
DOID:0060317	DOID:11400	1.204549447	0.000305972	29.4474	|	0.
DOID:0060317	DOID:11664	0.924868625	-0.0000306	-0.0763661	|	0.664400842
DOID:0060317	DOID:0060262	1.514960431	0.000200772	-1.5572	|	1.
DOID:0060317	DOID:11823	1.368293127	0.000151091	22.2869	|	0.
DOID:0060317	DOID:12123	5.209285712	0.013101515	90.438	|	0.
DOID:0060317	DOID:12143	0.921449518	-0.0000849	56.8252	|	0.
DOID:0060317	DOID:12894	2.44374929	0.000848778	-0.55988	|	1.
DOID:0060317	DOID:13068	1.343087728	0.000082	-0.744203	|	1.
DOID:0060317	DOID:13359	14.17703712	0.000969497	-1.06519	|	1.
DOID:0060317	DOID:13413	1.360466494	0.000342689	-2.45857	|	0.999493388
DOID:0060317	DOID:13533	6.406359872	0.000591729	2.1878	|	0.0303655626
DOID:0060317	DOID:13580	0.789789622	-0.000245434	-1.72457	|	0.990890151
DOID:0060317	DOID:13976	1.604001843	0.000528774	0	|	1.
DOID:0060317	DOID:14018	2.508507269	0.002080588	50.8242	|	0.
DOID:0060317	DOID:14250	2.788925336	0.000296758	10.1149	|	0.
DOID:0060317	DOID:14323	13.91927281	0.00135665	-0.646784	|	1.
DOID:0060317	DOID:14447	22.85253745	0.001266354	-1.3601	|	1.
DOID:0060317	DOID:1657	1.111117569	0.0000292	3.25384	|	0.0099242547
DOID:0060317	DOID:1678	0.29236586	-0.00036262	-2.48569	|	1.
DOID:0060317	DOID:2237	2.108087283	0.000762567	-0.524813	|	0.81671381
DOID:0060317	DOID:26	2.134079567	0.000775684	-1.84818	|	1.
DOID:0060317	DOID:288	0.053975394	-0.001129268	-2.42536	|	1.
DOID:0060317	DOID:2913	1.054275696	0.000158051	-1.3239	|	1.
DOID:0060317	DOID:3087	2.014631591	0.000280072	2.75491	|	0.0333859894
DOID:0060317	DOID:381	1.26225887	0.0000915	-0.637695	|	1.
DOID:0060317	DOID:409	2.516341856	0.001092266	-0.946137	|	1.
DOID:0060317	DOID:418	2.598167357	0.000990621	-0.568711	|	1.
DOID:0060317	DOID:47	1.588298765	0.00012932	-2.42835	|	1.
DOID:0060317	DOID:5295	3.666475118	0.001220119	-2.05769	|	1.
DOID:0060317	DOID:576	0.827557883	-0.000128684	2.27933	|	0.0414142962
DOID:0060317	DOID:6498	0.654604536	-0.000204892	-1.10565	|	1.
DOID:0060317	DOID:7147	3.842811004	0.001607345	-0.621815	|	1.
DOID:0060317	DOID:7148	2.184752779	0.003541867	-0.633761	|	1.
DOID:0060317	DOID:8506	0.740745046	-0.000118031	-0.427344	|	1.
DOID:0060317	DOID:8534	2.434462753	0.0014191	-0.0701226	|	1.
DOID:0060317	DOID:8857	1.489416352	0.000294008	-0.360319	|	1.
DOID:0060317	DOID:8881	1.383125573	0.000127638	-1.16731	|	1.
DOID:0060317	DOID:8929	1.956213766	0.000908929	-0.684418	|	1.
DOID:0060317	DOID:9008	2.025737609	0.00048912	-0.438788	|	1.
DOID:0060317	DOID:9074	1.468197269	0.000490943	-0.796559	|	1.
DOID:0060317	DOID:9164	2.976107953	0.001308808	-0.686856	|	1.
DOID:0060317	DOID:9182	3.1981619	0.000681068	-0.779479	|	1.
DOID:0060317	DOID:9201	3.794597297	0.000562062	-0.786995	|	1.
DOID:0060317	DOID:9446	0.92189495	-0.000112855	9.06456	|	0.
DOID:0060317	DOID:9452	1.076736997	0.0000205	-1.03908	|	1.
DOID:0060317	DOID:9498	6.112020918	0.005847505	-0.940726	|	1.
DOID:0060317	DOID:9778	1.057061612	0.000105681	-2.9216	|	0.999943292
DOID:0060317	DOID:10223	4.15500681	0.000857607	-0.493775	|	1.
DOID:0060317	DOID:10354	0.52692261	-0.00054217	-1.27943	|	0.964270899
DOID:0060317	DOID:10608	4.537612221	0.001217319	-0.49041	|	1.
DOID:0060317	DOID:1074	1.712470651	0.001513453	4.37312	|	0.000282273203
DOID:0060317	DOID:10762	1.373920595	0.000306289	-2.36419	|	0.99857102
DOID:0060451	DOID:10825	0.989000198	-0.00000909	-1.11612	|	1.
DOID:0060451	DOID:11554	397.2585269	0.007787399	169.201	|	4.67592631E-12
DOID:0060451	DOID:1287	1.786741299	0.000165452	35.2749	|	1.81531457E-11
DOID:0060451	DOID:2347	2.735525849	0.000293432	-0.189493	|	1.
DOID:0060451	DOID:3393	1.080098124	0.0000219	24.1339	|	0.
DOID:0060451	DOID:8805	1.809270406	0.000302071	-0.374846	|	1.
DOID:0060859	DOID:0060178	2.465760274	0.000365684	-7.0062	|	1.
DOID:0060859	DOID:10825	1.001878258	0.0000269	-7.32237	|	1.
DOID:0060859	DOID:10871	0.692004375	-0.00027158	-7.53304	|	1.
DOID:0060859	DOID:10883	34.76348386	0.001586204	154.121	|	1.84988691E-11
DOID:0060859	DOID:10887	34.24462589	0.001573615	154.159	|	2.89162028E-11
DOID:0060859	DOID:10930	1.558688814	0.000123962	-7.32723	|	1.
DOID:0060859	DOID:10932	0.468816905	-0.00021493	-9.14824	|	1.
DOID:0060859	DOID:10933	0.471224057	-0.000213408	-7.63449	|	1.
DOID:0060859	DOID:10935	9.72199125	0.000774844	-9.23282	|	1.
DOID:0060859	DOID:10955	9.480950144	0.000762948	154.026	|	1.19746435E-11
DOID:0060859	DOID:11054	0.655508767	-0.000408933	-10.9613	|	1.
DOID:0060859	DOID:11123	1.0270322	0.00000739	-4.9967	|	1.
DOID:0060859	DOID:11162	0.90267697	-0.000349055	28.0936	|	1.57718283E-12
DOID:0060859	DOID:11165	0.91228228	-0.0000254	154.026	|	1.19746435E-11
DOID:0060859	DOID:11199	1.55472806	0.000246521	-6.65414	|	1.
DOID:0060859	DOID:11247	0.804766726	-0.000134869	-1.54906	|	1.
DOID:0060859	DOID:11249	2.560703052	0.000270164	-18.9205	|	1.
DOID:0060859	DOID:11257	30.18934125	0.001471536	-8.34868	|	1.
DOID:0060859	DOID:11335	0.332135196	-0.000321084	-4.64911	|	0.999999997
DOID:0060859	DOID:114	1.485913621	0.000625798	-11.1107	|	1.
DOID:0060859	DOID:11400	1.392445958	0.000479498	62.7836	|	2.83112422E-11
DOID:0060859	DOID:0060224	0.954848274	-0.000378165	-4.6112	|	0.99999999
DOID:0060859	DOID:11554	0.664078129	-0.000114198	-2.20892	|	0.998891685
DOID:0060859	DOID:11573	5.990574243	0.00079876	153.97	|	2.89162028E-11
DOID:0060859	DOID:11664	0.692959811	-0.000102181	-7.59675	|	1.
DOID:0060859	DOID:11695	1.544003994	0.000121276	-0.716939	|	1.
DOID:0060859	DOID:1172	0.943715407	-0.0000579	-15.7737	|	1.
DOID:0060859	DOID:11729	1.736858391	0.000219045	154.14	|	6.02463635E-11
DOID:0060859	DOID:11758	3.125020342	0.001053249	-13.3153	|	1.
DOID:0060859	DOID:0060262	1.513449825	0.000163513	41.0148	|	2.66756617E-11
DOID:0060859	DOID:11801	1.431403223	0.001362774	-37.1728	|	1.
DOID:0060859	DOID:11823	2.733857533	0.00058101	-8.44761	|	1.
DOID:0060859	DOID:11830	5.883051115	0.000557659	89.4604	|	7.16947612E-11
DOID:0060859	DOID:11984	0.387500411	-0.000472388	47.6424	|	9.8450359E-11
DOID:0060859	DOID:12053	1.823839376	0.000168983	151.063	|	2.14162021E-11
DOID:0060859	DOID:0060317	0.269421082	-0.000390001	13.3844	|	1.39699363E-12
DOID:0060859	DOID:12123	1.40944142	0.001040947	5.54454	|	7.40704115E-08
DOID:0060859	DOID:12143	0.986282911	-0.0000121	0.0488751	|	0.508669596
DOID:0060859	DOID:12169	1.295201133	0.000238475	-9.36683	|	1.
DOID:0060859	DOID:12176	0.385568553	-0.000475065	-6.91375	|	1.
DOID:0060859	DOID:12177	17.46111062	0.002440009	-23.204	|	1.
DOID:0060859	DOID:12328	0.874719762	-0.00010503	-37.1728	|	1.
DOID:0060859	DOID:12365	20.67017959	0.001198423	153.249	|	3.4149461E-11
DOID:0060859	DOID:1240	3.607531344	0.000380283	-22.6437	|	1.
DOID:0060859	DOID:12449	2.726105993	0.000960769	-19.7181	|	1.
DOID:0060859	DOID:12531	1.606715641	0.00013259	-8.86077	|	1.
DOID:0060859	DOID:1270	2.200853655	0.000317115	1.69369	|	0.0454525809
DOID:0060859	DOID:12720	1.063372966	0.000119646	-2.98741	|	1.
DOID:0060859	DOID:12785	1.302712277	0.000541832	-9.6273	|	1.
DOID:0060859	DOID:12858	1.795297289	0.00016442	-5.62647	|	1.
DOID:0060859	DOID:1287	1.242513041	0.000882228	-9.74325	|	1.
DOID:0060859	DOID:12894	0.665812517	-0.000160478	-3.43807	|	0.999991508
DOID:0060859	DOID:12971	7.147632196	0.000900792	-1.38058	|	0.9561592
DOID:0060859	DOID:13068	2.01262275	0.000197723	-6.01309	|	1.
DOID:0060859	DOID:13121	2.270400284	0.002134529	-1.38058	|	0.9561592
DOID:0060859	DOID:1319	1.018823239	0.00000731	-12.5821	|	1.
DOID:0060859	DOID:13207	0.882231454	-0.0000602	-2.20892	|	0.998891685
DOID:0060859	DOID:13223	0.520794689	-0.000552641	-12.5624	|	1.
DOID:0060859	DOID:1324	0.726580527	-0.000436547	-11.207	|	1.
DOID:0060859	DOID:1325	0.753861007	-0.000409319	-11.6814	|	1.
DOID:0060859	DOID:13268	6.373305375	0.000833793	-7.11947	|	1.
