disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:0050835	DOID:384	3.04078669	0.000324186	0	-0.671871085	0.0320307501	3.25695027E-12	1.6621e-11
DOID:0050835	DOID:409	5.318731012	0.000898617	0	-0.749359086	0.000936329598	0.999960984	1
DOID:0050835	DOID:418	2.393810799	0.000249561	0	-0.921683147	0.	1.	1
DOID:0050835	DOID:4193	0.605446832	-0.00019906	0	-0.666088398	0.020030817	9.02763399E-07	3.02149e-06
DOID:0050835	DOID:423	5.952283197	0.000562218	0	-0.822799206	0.152147233	1.29005695E-11	5.65556e-11
DOID:0050835	DOID:437	1.830603367	0.00017008	0	-0.713506428	0.0240078401	0.00024212996	0.000791309
DOID:0050835	DOID:450	105.3964628	0.003982749	0	-1.703097592	0.127786025	0.	0
DOID:0050835	DOID:529	329.0845511	0.016612232	1	5.328128915	0.289009511	0.	0
DOID:0050835	DOID:5295	4.391519284	0.000448276	0	-0.687484339	0.00623916788	0.999998831	1
DOID:0050835	DOID:607	4.624633597	0.000934134	0	-0.671871085	0.098414436	3.52515794E-11	1.43877e-10
DOID:0050835	DOID:6132	2.198721282	0.00077855	0	-0.677075503	0.0345032737	2.62286859E-11	1.09529e-10
DOID:0050835	DOID:6364	3.104619016	0.000468027	0	-0.75071664	0.117527865	0.	0
DOID:0050835	DOID:6498	2.613507842	0.000276481	0	-0.677075503	0.0310965627	1.34080951E-08	4.59852e-08
DOID:0050835	DOID:7147	2.876703456	0.000306509	0	-0.723915264	0.	1.	1
DOID:0050835	DOID:7148	1.146799028	0.000126769	0	-1.509782378	0.	1.	1
DOID:0050835	DOID:8506	8.87227118	0.001035275	0	-0.692688757	0.	1.	1
DOID:0050835	DOID:8534	0.940605454	-0.000017	0	-0.677075503	0.	1.	1
DOID:0050835	DOID:863	32.77745224	0.003074597	0	-0.681701652	0.170542642	0.	0
DOID:0050835	DOID:874	1.607085166	0.000230012	0	-0.671871085	0.00688468153	1.	1
DOID:0050835	DOID:8805	0.580187978	-0.000958606	0	-0.692688757	0.00162866444	0.785739585	1
DOID:0050835	DOID:8929	1.018719283	0.00000514	0	-0.697893175	0.0488431863	0.	0
DOID:0050835	DOID:9164	4.193685005	0.000611004	0	-0.682279921	0.0527670532	0.	0
DOID:0050835	DOID:9182	9.576493227	0.000767587	0	-0.682279921	0.	1.	1
DOID:0050835	DOID:936	7.455584872	0.002703996	0	-1.703097592	0.0526046976	0.	0
DOID:0050835	DOID:936	12.10494028	0.001531301	0	-0.677075503	0.0526046976	0.	0
DOID:0050835	DOID:9362	3.184641322	0.000898381	0	-0.671871085	0.121951222	0.	0
DOID:0050835	DOID:9446	0.441679741	-0.00023303	0	-0.671871085	0.00257815025	1.	1
DOID:0050835	DOID:9498	2.111731992	0.000367337	0	-0.666088398	0.0162523892	0.0217211096	0.0673859
DOID:0050835	DOID:9563	0.940629576	-0.000024	0	-0.687484339	0.0041403356	1.	1
DOID:0050835	DOID:9675	0.840601587	-0.000195223	0	-0.744732936	0.0861677974	0.	0
DOID:0050835	DOID:9778	2.424437568	0.000762053	0	-0.682279921	0.0208836719	0.0122482558	0.0386629
DOID:0050835	DOID:9884	41.54731429	0.003895846	0	-0.807185952	0.0544524044	4.51239046E-12	2.28341e-11
DOID:0050835	DOID:10138	12.63885908	0.000906713	0	-0.671871085	0.00221483945	1.	1
DOID:0050835	DOID:10230	2.705197472	0.000704399	0	-0.671871085	0.	1.	1
DOID:0050835	DOID:10316	6.884003202	0.000621135	0	-0.671871085	0.	1.	1
DOID:0050835	DOID:10320	1.135611154	0.0000353	0	-0.671871085	0.	1.	1
DOID:0050835	DOID:10325	6.845458951	0.000618801	0	-0.681701652	0.018209409	1.09713986E-05	3.65173e-05
DOID:0050835	DOID:10327	2.027863607	0.000282893	0	-0.671871085	0.	1.	1
DOID:0050835	DOID:10354	2.103737901	0.00036539	0	-0.671871085	0.0208759718	0.00979450784	0.0309716
DOID:0050835	DOID:1074	1.230666672	0.000141538	0	-0.7343241	0.0707600117	2.74200662E-11	1.14108e-10
DOID:0050835	DOID:10754	1.165786315	0.0000425	0	-0.687484339	0.00276243105	0.876283852	1
DOID:0050841	DOID:10825	1.342214554	0.000171731	0	-0.166541375	0.446907818	8.1594731E-12	3.31525e-11
DOID:0050841	DOID:11162	4.985338407	0.000501544	0	-0.010408836	0.0104593933	0.999960033	1
DOID:0050841	DOID:0060224	1.030851585	0.00000907	0	-0.020817672	0.28108108	2.96304092E-11	1.13973e-10
DOID:0050841	DOID:1287	4.849726383	0.000491407	0	-0.041635344	0.131768957	9.24704757E-12	3.74448e-11
DOID:0050841	DOID:1686	10.36518403	0.000811183	0	-0.593439712	0.141935483	0.	0
DOID:0060178	DOID:10825	1.496077587	0.004059333	0	-0.166541375	0.035502959	0.	0
DOID:0060178	DOID:10871	1.509426907	0.000257014	0	-0.290918704	0.	1.	1
DOID:0060178	DOID:11162	0.693821949	-0.000628308	0	-0.010408836	0.	1.	1
DOID:0060178	DOID:114	0.992596886	-0.00000546	0	-0.009830567	0.0138781806	0.0430046139	0.209394
DOID:0060178	DOID:11400	1.102411938	0.0000716	0	-0.010408836	0.	1.	1
DOID:0060178	DOID:0060224	0.884061864	-0.000555589	0	-0.020817672	0.104956269	0.	0
DOID:0060178	DOID:11554	2.027918327	0.00019994	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:11561	16.06985738	0.002082432	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:11638	19.79225372	0.001169892	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:11664	4.232230636	0.000615455	0	-2.005204418	0.0152749494	0.0123018012	0.0613899
DOID:0060178	DOID:11984	1.183323394	0.0000809	0	-0.005204418	0.0186500885	0.000695951155	0.00366568
DOID:0060178	DOID:0060317	0.822740467	-0.0000541	0	-0.083270688	0.	1.	1
DOID:0060178	DOID:12123	1.287539305	0.000418268	0	-0.914295327	0.	1.	1
DOID:0060178	DOID:12143	0.60236924	-0.000200844	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:12169	2.157382065	0.000534961	0	-0.005204418	0.0257611237	5.41576577E-07	3.04837e-06
DOID:0060178	DOID:12185	21.42647651	0.001728433	0	-0.015613254	0.193045557	0.	0
DOID:0060178	DOID:1270	3.360411424	0.000356644	0	-1.671871085	0.00443458976	0.390897504	1
DOID:0060178	DOID:12720	2.849635244	0.001998031	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:12785	1.841730319	0.000862042	0	-0.005204418	0.00928074215	0.293325316	1
DOID:0060178	DOID:1287	1.130994761	0.000272659	0	-0.041635344	0.	1.	1
DOID:0060178	DOID:13068	6.14601563	0.000574913	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:13276	1.600013204	0.000131396	0	-0.015613254	0.	1.	1
DOID:0060178	DOID:13375	6.716527706	0.002995652	0	-0.036430926	0.	1.	1
DOID:0060178	DOID:13413	0.778192683	-0.0000985	0	-0.010408836	0.0065487884	0.999697502	1
DOID:0060178	DOID:13580	2.065202555	0.000581242	0	-0.02602209	0.009552042	0.752014623	1
DOID:0060178	DOID:13641	12.44486291	0.000898532	0	-0.010408836	0.	1.	1
DOID:0060178	DOID:13976	1.376243924	0.000153938	0	-0.031226508	0.	1.	1
DOID:0060178	DOID:14323	31.84753554	0.001513892	0	-1.671871085	0.0102389082	0.080891341	0.389141
DOID:0060178	DOID:14557	0.892036204	-0.00010535	0	-0.020817672	0.	1.	1
DOID:0060178	DOID:1492	9.785555612	0.001100079	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:1678	4.013628691	0.000721735	0	-0.010408836	0.00136388431	1.	1
DOID:0060178	DOID:1682	7.91690149	0.000680859	0	-0.030648239	0.0240498818	0.	0
DOID:0060178	DOID:1686	1.442548449	0.000625056	0	-0.593439712	0.	1.	1
DOID:0060178	DOID:178	5.609653978	0.000539051	0	-0.087896837	0.	1.	1
DOID:0060178	DOID:1802	3.799597515	0.000795771	0	-0.560759974	0.	1.	1
DOID:0060178	DOID:2237	1.4841046	0.0001557	0	-0.07806627	0.0569422767	0.	0
DOID:0060178	DOID:2347	0.97749849	-0.0000377	0	-0.041635344	0.	1.	1
DOID:0060178	DOID:2491	6.660131006	0.000607451	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:26	2.253604959	0.000400725	0	-0.020817672	0.00175592629	0.999999883	1
DOID:0060178	DOID:288	0.493986521	-0.000282294	0	-0.035852657	0.	1.	1
DOID:0060178	DOID:2913	1.21658829	0.000294761	0	-0.067657434	0.118367344	0.	0
DOID:0060178	DOID:3087	4.609511723	0.000465645	0	-0.02602209	0.00918635167	0.248182337	1
DOID:0060178	DOID:3393	1.1468425	0.000397075	0	-0.005204418	0.0263636354	8.60772347E-08	4.87546e-07
DOID:0060178	DOID:341	0.206820492	-0.000483669	0	-0.041057075	0.	1.	1
DOID:0060178	DOID:384	1.161740643	0.0000416	0	-0.005204418	0.000647109584	1.	1
DOID:0060178	DOID:409	2.70938044	0.000575459	0	-0.082692419	0.	1.	1
DOID:0060178	DOID:418	1.829123566	0.000240187	0	-0.255016481	0.	1.	1
DOID:0060178	DOID:4193	1.387875434	0.000316612	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:423	2.274085628	0.000234021	0	-0.169138844	0.178797469	0.	0
DOID:0060178	DOID:437	2.098160656	0.000363817	0	-0.046839762	0.0221024267	1.46340187E-06	8.19869e-06
DOID:0060178	DOID:47	7.26810977	0.000643947	0	-0.010408836	0.000565930968	1.	1
DOID:0060178	DOID:5327	3.558745336	0.000840303	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:576	1.893466666	0.000311604	0	-0.057248598	0.0658174083	0.	0
DOID:0060178	DOID:6132	0.840027314	-0.000168101	0	-0.010408836	0.	1.	1
DOID:0060178	DOID:6364	88.3665325	0.031434005	0	-0.719490132	0.040045768	0.	0
DOID:0060178	DOID:7148	1.115259394	0.000161037	0	-0.843115712	0.	1.	1
DOID:0060178	DOID:83	4.366754639	0.000631116	0	-0.005204418	0.00108833669	1.	1
DOID:0060178	DOID:8534	1.796804077	0.0003684	0	-0.010408836	0.	1.	1
DOID:0060178	DOID:874	0.818654883	-0.000111164	0	-0.005204418	0.000669194735	1.	1
DOID:0060178	DOID:8805	1.379232464	0.001401032	0	-0.02602209	0.	1.	1
DOID:0060178	DOID:8857	1.947320127	0.000265963	0	-0.088475106	0.	1.	1
DOID:0060178	DOID:8866	3.517298102	0.000525799	0	-0.020817672	0.012124151	0.188156419	0.875959
DOID:0060178	DOID:8886	11.42978437	0.000854427	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:8929	2.33522647	0.000593164	0	-0.031226508	0.0113821141	0.0520417491	0.252036
DOID:0060178	DOID:9008	3.089948321	0.000465757	0	-0.046839762	0.	1.	1
DOID:0060178	DOID:9074	1.919577484	0.000450645	0	-0.34297757	0.	1.	1
DOID:0060178	DOID:9164	1.602208511	0.000186405	0	-0.015613254	0.0146341464	0.00714691324	0.0362164
DOID:0060178	DOID:9201	8.682103864	0.000722087	0	-0.020817672	0.00707213581	0.451545055	1
DOID:0060178	DOID:9335	85.29600822	0.006688209	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:936	3.518643921	0.001706848	0	-1.671871085	0.043293491	0.	0
DOID:0060178	DOID:936	1.541574878	0.000120826	0	-0.010408836	0.043293491	0.	0
DOID:0060178	DOID:9362	1.390515072	0.000259822	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:9408	1.452416629	0.000103988	0	-0.531520207	0.0792492181	0.	0
DOID:0060178	DOID:9446	0.843724599	-0.00010553	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:9498	1.613585649	0.000328018	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:9563	1.796850157	0.00052141	0	-0.020817672	0.00249829656	1.	1
DOID:0060178	DOID:9650	4.721332762	0.000474351	0	-0.005204418	0.00173310225	0.942384176	1
DOID:0060178	DOID:9675	0.943390087	-0.000112175	0	-0.07806627	0.123869799	0.	0
DOID:0060178	DOID:9778	4.219641743	0.002786807	0	-0.015613254	0.027478449	0.	0
DOID:0060178	DOID:10138	4.82870973	0.00048258	0	-0.005204418	0.00100717612	1.	1
DOID:0060178	DOID:10223	4.753363513	0.000476819	0	-0.036430926	0.	1.	1
DOID:0060178	DOID:10230	1.205782538	0.000137534	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:10320	1.735453048	0.000309426	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:10327	1.162126027	0.0000722	0	-0.005204418	0.	1.	1
DOID:0060178	DOID:10354	1.607477321	0.00032537	0	-0.005204418	0.00261551864	0.999996741	1
DOID:0060178	DOID:10376	8.341021212	0.000703995	0	-0.005204418	0.157676354	0.	0
DOID:0060178	DOID:10459	2.858611921	0.000304481	0	-0.036430926	0.	1.	1
DOID:0060178	DOID:10608	2.966324225	0.000316223	0	-0.098883941	0.	1.	1
DOID:0060178	DOID:1070	3.353174357	0.000872206	0	-0.057248598	0.	1.	1
DOID:0060178	DOID:1074	0.940358951	-0.0000592	0	-0.389819803	0.0353398062	0.	0
DOID:0060178	DOID:10754	1.336175288	0.000139594	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:11121	1.403103546	0.000537308	0	-0.020817672	0.0757446811	6.47051301E-11	2.98919e-10
DOID:0060224	DOID:11156	1.311992926	0.000304099	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:11162	1.884470935	0.060932139	0	-0.020817672	0.00985324942	0.994000082	1
DOID:0060224	DOID:114	2.116697498	0.02762455	0	-0.020817672	0.195372745	7.11865011E-11	3.2594e-10
DOID:0060224	DOID:11400	1.031245491	0.000733296	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:11664	1.242252438	0.001548554	0	-2.020817672	0.33292079	5.53461721E-11	2.64139e-10
DOID:0060224	DOID:11695	0.966336647	-0.00014415	0	-0.020817672	0.00715990458	3.09686775E-06	1.23192e-05
DOID:0060224	DOID:0060262	1.216146477	0.001322168	0	-0.020817672	0.0246913582	1.92759812E-06	7.71039e-06
DOID:0060224	DOID:11823	1.27896838	0.001795602	0	-0.020817672	0.137052342	6.20998808E-11	2.89105e-10
DOID:0060224	DOID:1184	1.443192219	0.000110078	0	-0.041635344	0.00205338816	0.997608644	1
DOID:0060224	DOID:11983	0.481064073	-0.000223246	0	-2.520817672	0.11023622	0.	0
DOID:0060224	DOID:0060317	1.295585311	0.003030861	1	-0.020817672	0.00865800865	0.00488125169	0.0159093
DOID:0060224	DOID:12117	1.273404899	0.00017708	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:12120	0.99219465	-0.00000775	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:12123	1.355059904	0.017338972	0	-0.929908581	0.	1.	1
DOID:0060224	DOID:12132	1.154820785	0.000799681	0	-0.02602209	0.00242718449	0.982925973	1
DOID:0060224	DOID:12143	1.28449877	0.00482419	0	-0.020817672	0.0132890362	0.00727627592	0.02344
DOID:0060224	DOID:12336	7.215961093	0.000690449	0	-2.020817672	0.0218394343	1.0537851E-05	4.14619e-05
DOID:0060224	DOID:12337	0.921392881	-0.000238168	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:12347	0.770844508	-0.000467277	0	-0.02602209	0.	1.	1
DOID:0060224	DOID:12387	0.772276772	-0.000618573	0	-0.020817672	0.00390625	0.999968162	1
DOID:0060224	DOID:1270	1.616236849	0.003125783	0	-1.687484339	0.	1.	1
DOID:0060224	DOID:12720	1.364906975	0.013233122	0	-0.020817672	0.00856531039	0.00699873795	0.0225863
DOID:0060224	DOID:12721	0.801773455	-0.0000661	0	-1.270817672	0.0229597632	4.31427791E-08	1.781e-07
DOID:0060224	DOID:1287	1.708837251	0.049531023	0	-0.041635344	0.136047661	5.34333688E-11	2.56708e-10
DOID:0060224	DOID:12894	0.961150941	-0.000358337	0	-0.072861852	0.00329489284	0.768073935	1
DOID:0060224	DOID:12918	1.197791113	0.000772119	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:13068	1.563458237	0.002113278	0	-0.020817672	0.00266311574	0.957201104	1
DOID:0060224	DOID:13099	1.772341321	0.000647696	0	-0.02602209	0.	1.	1
DOID:0060224	DOID:13276	1.466591773	0.003430212	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:13359	1.469918	0.000542449	0	-0.497008148	0.0379146934	5.60467228E-11	2.66074e-10
DOID:0060224	DOID:13375	1.32755699	0.005762489	0	-0.036430926	0.00334821432	0.972371533	1
DOID:0060224	DOID:13378	1.862183508	0.000533218	0	-0.057248598	0.0082236845	0.155728972	0.337903
DOID:0060224	DOID:13413	1.12405014	0.001850297	0	-0.020817672	0.0235653501	3.74418563E-09	1.63152e-08
DOID:0060224	DOID:13515	0.886170661	-0.0000955	0	-0.475363126	0.00531443767	0.951671826	1
DOID:0060224	DOID:13533	0.905769175	-0.000161815	0	-0.854151005	0.0084538376	0.999602163	1
DOID:0060224	DOID:13580	0.955534585	-0.000814538	0	-0.02602209	0.00963081885	0.962815974	1
DOID:0060224	DOID:13608	1.387684826	0.000219578	0	-0.020817672	0.00331674959	0.757769361	1
DOID:0060224	DOID:13938	2.577128962	0.000926979	0	-0.020817672	0.0166512486	0.0118655089	0.0376855
DOID:0060224	DOID:13976	1.019579915	0.000268937	0	-0.031226508	0.	1.	1
DOID:0060224	DOID:14018	1.162585281	0.003518265	0	-0.020817672	0.216666669	1.49528168E-11	1.09654e-10
DOID:0060224	DOID:14227	0.801773455	-0.00013211	0	-0.061874747	0.00799488369	0.996931883	1
DOID:0060224	DOID:14228	0.801773455	-0.000247157	0	-0.041121327	0.0424442627	3.30908634E-11	1.83774e-10
DOID:0060224	DOID:14250	0.236588888	-0.001986905	0	-0.202972301	0.00189115363	1.	1
DOID:0060224	DOID:14323	2.29598762	0.002135203	0	-1.687484339	0.302325577	2.68940425E-11	1.76746e-10
DOID:0060224	DOID:14447	0.969308207	-0.0000279	0	-0.020817672	0.0322359391	5.58243451E-11	2.65368e-10
DOID:0060224	DOID:1455	1.11014786	0.000116714	0	-0.020817672	0.0503018126	7.07056635E-12	5.69433e-11
DOID:0060224	DOID:1657	2.283134279	0.005291065	1	-1.249421731	0.26082474	1.23999699E-11	9.29136e-11
DOID:0060224	DOID:1678	0.79641503	-0.001636808	0	-0.020817672	0.0113238068	0.86608277	1
DOID:0060224	DOID:1682	2.959767092	0.00647611	0	-0.030648239	0.0434654057	6.13474826E-11	2.86712e-10
DOID:0060224	DOID:178	1.375019007	0.00147224	0	-0.087896837	0.00865800865	0.00488125169	0.0159093
DOID:0060224	DOID:1921	1.549736611	0.000745373	0	-0.020817672	0.0075542964	0.732809182	1
DOID:0060224	DOID:1949	1.526453308	0.000421683	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:2237	1.480334319	0.005186284	0	-0.07806627	0.0846560821	0.	0
DOID:0060224	DOID:2247	1.268259828	0.000382758	0	-0.020817672	0.00759013277	0.0820933827	0.241593
DOID:0060224	DOID:227	1.443192219	0.000110078	0	-0.020817672	0.0105078807	0.0289666894	0.0894028
DOID:0060224	DOID:2347	1.52130849	0.029286136	0	-0.041635344	0.	1.	1
DOID:0060224	DOID:2348	2.088830843	0.001291333	0	-0.390331348	0.00424628472	0.186603792	0.390526
DOID:0060224	DOID:26	0.973268903	-0.000286858	0	-0.020817672	0.00897052512	0.944076867	1
DOID:0060224	DOID:2841	1.651109742	0.002721653	0	-0.497008148	0.135216951	2.16933138E-11	1.49164e-10
DOID:0060224	DOID:288	0.324841623	-0.012644705	0	-0.035852657	0.0126262624	0.622519699	1
DOID:0060224	DOID:2913	1.051540955	0.002354787	0	-0.067657434	0.0583941601	3.75161013E-11	1.97315e-10
DOID:0060224	DOID:2951	1.295172504	0.000289566	0	-0.020817672	0.00594059424	0.141512486	0.337903
DOID:0060224	DOID:3087	0.987447307	-0.0000544	0	-0.02602209	0.045566503	5.93607385E-11	2.79235e-10
DOID:0060224	DOID:341	1.357692122	0.007322345	0	-0.041057075	0.0140000004	0.000310409812	0.00118024
DOID:0060224	DOID:365	1.03286595	0.000165182	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:37	0.94919836	-0.000448887	0	-0.041635344	0.00316455704	0.824200405	1
DOID:0060224	DOID:381	1.225464126	0.001233635	0	-0.020817672	0.0106382975	0.0704869241	0.208627
DOID:0060224	DOID:409	1.37217667	0.004206193	0	-0.082692419	0.00420609862	0.955061397	1
DOID:0060224	DOID:418	1.10580059	0.001028921	0	-0.255016481	0.00654664496	0.321907544	0.654703
DOID:0060224	DOID:4193	1.584819451	0.01602585	0	-0.020817672	0.0223880596	4.54216639E-07	1.83724e-06
DOID:0060224	DOID:47	1.212640765	0.000733372	0	-0.020817672	0.00584144657	0.999997008	1
DOID:0060224	DOID:5295	1.145637501	0.001045554	0	-0.020817672	0.00576992426	0.999919125	1
DOID:0060224	DOID:559	1.749323901	0.000478135	0	-0.020817672	0.00275482098	0.941822457	1
DOID:0060224	DOID:576	1.303306188	0.003551164	0	-0.057248598	0.183582082	3.21246363E-11	1.83774e-10
DOID:0060224	DOID:5773	0.941212316	-0.0000626	0	-0.020817672	0.0651785731	3.43616247E-11	1.83774e-10
DOID:0060224	DOID:585	1.202660182	0.000078	0	-0.020817672	0.017927682	0.00716637634	0.0231066
DOID:0060224	DOID:6000	3.092819959	0.014495303	0	-0.020817672	0.370774269	4.58217908E-11	2.28161e-10
DOID:0060224	DOID:6132	1.540102917	0.019053133	0	-0.020817672	0.0330578499	3.4000025E-11	1.83774e-10
DOID:0060224	DOID:6419	2.20276707	0.001302172	2	-0.02602209	0.0847333819	2.17048601E-11	1.49164e-10
DOID:0060224	DOID:6498	1.016013903	0.000149044	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:676	1.887251363	0.000794562	0	-0.020817672	0.0105078807	0.0289666894	0.0894028
DOID:0060224	DOID:7147	1.040230313	0.000356881	0	-0.057248598	0.00927357003	0.129528351	0.337903
DOID:0060224	DOID:7148	1.008682292	0.000407237	0	-0.843115712	0.0137825422	0.00984614514	0.0315496
DOID:0060224	DOID:750	1.613506828	0.000864686	0	-0.020817672	0.00913385861	0.982377433	1
DOID:0060224	DOID:8469	2.104655319	0.000850103	0	-0.072861852	0.	1.	1
DOID:0060224	DOID:8505	1.214450968	0.000589301	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:8506	1.307391112	0.002195679	0	-0.02602209	0.0037878789	0.483917503	0.956174
DOID:0060224	DOID:8534	1.041478921	0.000643813	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:8549	1.37446878	0.000894062	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:866	2.577128962	0.000926979	0	-0.020817672	0.00715990458	3.09686775E-06	1.23192e-05
DOID:0060224	DOID:874	1.662870744	0.013641181	0	-0.020817672	0.00439947192	1.	1
DOID:0060224	DOID:8857	2.185044361	0.011169236	0	-0.088475106	0.	1.	1
DOID:0060224	DOID:8866	1.356615175	0.002500629	0	-0.020817672	0.00417052815	0.999968285	1
DOID:0060224	DOID:8881	1.098364448	0.000514147	0	-0.020817672	0.00738916267	0.837521217	1
DOID:0060224	DOID:8892	1.626132077	0.000828774	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:8929	1.031366953	0.000467796	0	-0.031226508	0.0750382841	0.	0
DOID:0060224	DOID:9008	1.015167184	0.000113473	0	-0.046839762	0.0113207549	0.00753993095	0.0242461
DOID:0060224	DOID:9074	1.496900057	0.008174845	0	-0.34297757	0.00628140708	0.658380036	1
DOID:0060224	DOID:9164	1.216136137	0.002245956	0	-0.020817672	0.0538922139	0.	0
DOID:0060224	DOID:9182	1.043770873	0.000212777	0	-0.020817672	0.00641025649	0.621230232	1
DOID:0060224	DOID:9201	1.108772213	0.000343235	0	-0.020817672	0.00635323999	0.637774057	1
DOID:0060224	DOID:9212	1.194007951	0.00025407	0	-0.020817672	0.00753295654	0.0905821178	0.264846
DOID:0060224	DOID:9360	2.623985852	0.000598277	0	-0.020817672	0.112676054	0.	0
DOID:0060224	DOID:9362	1.044175169	0.000986689	0	-0.020817672	0.131474108	0.	0
DOID:0060224	DOID:9415	2.577128962	0.001135314	0	-0.093679524	0.112676054	0.	0
DOID:0060224	DOID:9446	1.127727452	0.002895571	0	-0.020817672	0.00334784063	0.999999993	1
DOID:0060224	DOID:9452	0.893114734	-0.000447728	0	-0.035852657	0.00188501412	0.999261144	1
DOID:0060224	DOID:9498	1.443856952	0.007965804	0	-0.020817672	0.0171489809	0.00533839969	0.0173679
DOID:0060224	DOID:9563	1.231004878	0.005074441	0	-0.020817672	0.00200668885	1.	1
DOID:0060224	DOID:9620	0.898608421	-0.000450236	0	-1.687484339	0.0041716327	1.	1
DOID:0060224	DOID:9672	1.174691341	0.000127242	0	-0.020817672	0.00622524042	0.99999999	1
DOID:0060224	DOID:9675	1.396435576	0.026371873	0	-0.07806627	0.0808823556	2.56499266E-11	1.70433e-10
DOID:0060224	DOID:9778	0.95480739	-0.0013132	0	-0.020817672	0.0115082823	0.953518364	1
DOID:0060224	DOID:9808	1.645397722	0.001367753	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:986	0.848936599	-0.000169467	0	-0.036430926	0.00303490134	0.870852918	1
DOID:0060224	DOID:990	1.352992705	0.0003507	0	-0.020817672	0.	1.	1
DOID:0060224	DOID:9955	2.405320364	0.000604567	1	11.23438675	0.	1.	1
